"","x","y","z"
"5752",4.5,0.600000000000001,34521.129677983
"5753",4.6,0.600000000000001,39953.277134032
"5754",4.7,0.600000000000001,46120.1868149787
"5755",4.8,0.600000000000001,17.9980840794151
"5756",4.9,0.600000000000001,21.4400764645631
"5757",5,0.600000000000001,15.3454149706703
"5758",-5,0.7,27.5716724050042
"5759",-4.9,0.7,24.5303343472162
"5760",-4.8,0.7,-1.70895621008108
"5761",-4.7,0.7,1.75771719336538
"5762",-4.6,0.7,37.8754139193342
"5763",-4.5,0.7,17.3772268966028
"5764",-4.4,0.7,7.99638440015438
"5765",-4.3,0.7,17.6183354662657
"5766",-4.2,0.7,18.6906439265382
"5767",-4.1,0.7,8.51851460722983
"5768",-4,0.7,11.7795655682723
"5769",-3.9,0.7,29.6254679440313
"5770",-3.8,0.7,22.0701361538902
"5771",-3.7,0.7,21.7081468605538
"5772",-3.6,0.7,-6.60049206610356
"5773",-3.5,0.7,15.7128301977103
"5774",-3.4,0.7,21.2667784100491
"5775",-3.3,0.7,1.5817948241552
"5776",-3.2,0.7,17.5140540279234
"5777",-3.1,0.7,15.8102323263001
"5778",-3,0.7,27.1853753919091
"5779",-2.9,0.7,23.3941588939317
"5780",-2.8,0.7,19.2183433603214
"5781",-2.7,0.7,32.4078905352261
"5782",-2.6,0.7,16.1478313141603
"5783",-2.5,0.7,30.1830725375713
"5784",-2.4,0.7,9.42764607371998
"5785",-2.3,0.7,17.1808717823414
"5786",-2.2,0.7,17.4324955226896
"5787",-2.1,0.7,18.3135876333013
"5788",-2,0.7,13.640938558397
"5789",-1.9,0.7,22.2945982592949
"5790",-1.8,0.7,3.34591529877836
"5791",-1.7,0.7,35.0605756336607
"5792",-1.6,0.7,24.6661530852653
"5793",-1.5,0.7,10.7959163128129
"5794",-1.4,0.7,2.01396823116687
"5795",-1.3,0.7,9.30361813013988
"5796",-1.2,0.7,22.6788118623109
"5797",-1.1,0.7,15.4158847655495
"5798",-1,0.7,14.5592709766526
"5799",-0.899999999999999,0.7,9.48574087031502
"5800",-0.8,0.7,19.6684866461978
"5801",-0.7,0.7,19.2310524222057
"5802",-0.6,0.7,29.0818393235758
"5803",-0.5,0.7,35.8448516941649
"5804",-0.399999999999999,0.7,9.21880942600101
"5805",-0.3,0.7,29.3406708705939
"5806",-0.199999999999999,0.7,4.36459692098597
"5807",-0.0999999999999996,0.7,9.14578811028298
"5808",0,0.7,2.53861209990455
"5809",0.100000000000001,0.7,-0.833618805242036
"5810",0.2,0.7,20.4586902724343
"5811",0.300000000000001,0.7,36.1228319850484
"5812",0.4,0.7,20.6425432000113
"5813",0.5,0.7,10.435089041115
"5814",0.600000000000001,0.7,17.3217634163816
"5815",0.7,0.7,24.4733680096486
"5816",0.800000000000001,0.7,22.5695633576987
"5817",0.9,0.7,22.4816215716076
"5818",1,0.7,14.0961258922424
"5819",1.1,0.7,15.4019699658776
"5820",1.2,0.7,19.7353221106387
"5821",1.3,0.7,18.5984996906186
"5822",1.4,0.7,24.913376426396
"5823",1.5,0.7,34.3405370020815
"5824",1.6,0.7,72.555959677589
"5825",1.7,0.7,69.7767930129482
"5826",1.8,0.7,105.769118684019
"5827",1.9,0.7,141.812647076657
"5828",2,0.7,186.428057185564
"5829",2.1,0.7,254.358676630917
"5830",2.2,0.7,339.832776572771
"5831",2.3,0.7,455.624982728535
"5832",2.4,0.7,557.580179545154
"5833",2.5,0.7,764.973413507141
"5834",2.6,0.7,977.336463185827
"5835",2.7,0.7,1240.86833995054
"5836",2.8,0.7,1542.83185456806
"5837",2.9,0.7,1926.96789107274
"5838",3,0.7,2405.86390066265
"5839",3.1,0.7,2971.09312362907
"5840",3.2,0.7,3660.8945391864
"5841",3.3,0.7,4484.96591846936
"5842",3.4,0.7,5431.56988225376
"5843",3.5,0.7,6579.36862030547
"5844",3.6,0.7,7912.58696243599
"5845",3.7,0.7,9457.0333464042
"5846",3.8,0.7,11271.7479511559
"5847",3.9,0.7,13372.0898413701
"5848",4,0.7,15792.7166603847
"5849",4.1,0.7,18606.5174776103
"5850",4.2,0.7,21840.5468305822
"5851",4.3,0.7,25531.9411454018
"5852",4.4,0.7,29724.5881514002
"5853",4.5,0.7,34523.5822378145
"5854",4.6,0.7,39964.9769496786
"5855",4.7,0.7,46118.0133836787
"5856",4.8,0.7,15.5292127415497
"5857",4.9,0.7,18.5430537701432
"5858",5,0.7,20.3702656452592
"5859",-5,0.800000000000001,26.625929561392
"5860",-4.9,0.800000000000001,7.59768064161294
"5861",-4.8,0.800000000000001,7.58711343747868
"5862",-4.7,0.800000000000001,4.1041969594123
"5863",-4.6,0.800000000000001,23.9505434470987
"5864",-4.5,0.800000000000001,21.3624058405357
"5865",-4.4,0.800000000000001,30.5012795749551
"5866",-4.3,0.800000000000001,34.2266857715953
"5867",-4.2,0.800000000000001,5.2991903817812
"5868",-4.1,0.800000000000001,15.0523257146094
"5869",-4,0.800000000000001,11.7936755865224
"5870",-3.9,0.800000000000001,12.4473758296249
"5871",-3.8,0.800000000000001,27.2409499240785
"5872",-3.7,0.800000000000001,19.251569600458
"5873",-3.6,0.800000000000001,18.7518817888165
"5874",-3.5,0.800000000000001,14.4455860704928
"5875",-3.4,0.800000000000001,2.30702457959357
"5876",-3.3,0.800000000000001,11.0436596128498
"5877",-3.2,0.800000000000001,5.29294675873093
"5878",-3.1,0.800000000000001,28.5830305011894
"5879",-3,0.800000000000001,28.2654231783345
"5880",-2.9,0.800000000000001,8.69879011899294
"5881",-2.8,0.800000000000001,3.43134524129672
"5882",-2.7,0.800000000000001,9.9921585657907
"5883",-2.6,0.800000000000001,25.7425531067916
"5884",-2.5,0.800000000000001,19.2937819240467
"5885",-2.4,0.800000000000001,11.1740015135654
"5886",-2.3,0.800000000000001,5.28223329999885
"5887",-2.2,0.800000000000001,24.2046843284283
"5888",-2.1,0.800000000000001,19.6138156905469
"5889",-2,0.800000000000001,16.4903271248237
"5890",-1.9,0.800000000000001,28.4968120616999
"5891",-1.8,0.800000000000001,19.8419552815281
"5892",-1.7,0.800000000000001,8.95408982733241
"5893",-1.6,0.800000000000001,27.5618559258537
"5894",-1.5,0.800000000000001,36.5375976508321
"5895",-1.4,0.800000000000001,14.2346391288547
"5896",-1.3,0.800000000000001,11.8891571566688
"5897",-1.2,0.800000000000001,-3.7474149840914
"5898",-1.1,0.800000000000001,4.4199810251448
"5899",-1,0.800000000000001,6.90612789803849
"5900",-0.899999999999999,0.800000000000001,19.4464393206294
"5901",-0.8,0.800000000000001,34.2965645111506
"5902",-0.7,0.800000000000001,14.6888802762322
"5903",-0.6,0.800000000000001,10.2800368919066
"5904",-0.5,0.800000000000001,-3.8273915530745
"5905",-0.399999999999999,0.800000000000001,8.26767102464166
"5906",-0.3,0.800000000000001,19.9892407196283
"5907",-0.199999999999999,0.800000000000001,18.0906929756647
"5908",-0.0999999999999996,0.800000000000001,20.3463129083743
"5909",0,0.800000000000001,25.42284681194
"5910",0.100000000000001,0.800000000000001,28.8123488165697
"5911",0.2,0.800000000000001,13.2790280460807
"5912",0.300000000000001,0.800000000000001,13.7024140569281
"5913",0.4,0.800000000000001,12.6044855577334
"5914",0.5,0.800000000000001,25.0539995212138
"5915",0.600000000000001,0.800000000000001,12.5876295391615
"5916",0.7,0.800000000000001,11.0741810262954
"5917",0.800000000000001,0.800000000000001,20.3427364060086
"5918",0.9,0.800000000000001,30.9073866452305
"5919",1,0.800000000000001,14.1617486300457
"5920",1.1,0.800000000000001,20.0355342974774
"5921",1.2,0.800000000000001,3.56491425618792
"5922",1.3,0.800000000000001,23.4610726579538
"5923",1.4,0.800000000000001,31.5715006411979
"5924",1.5,0.800000000000001,56.493253689805
"5925",1.6,0.800000000000001,59.9122245520456
"5926",1.7,0.800000000000001,98.6509151914023
"5927",1.8,0.800000000000001,108.017531859275
"5928",1.9,0.800000000000001,148.581059559046
"5929",2,0.800000000000001,185.179868015395
"5930",2.1,0.800000000000001,259.12000337185
"5931",2.2,0.800000000000001,345.755035909273
"5932",2.3,0.800000000000001,436.724630955032
"5933",2.4,0.800000000000001,554.23732252482
"5934",2.5,0.800000000000001,762.7405183773
"5935",2.6,0.800000000000001,973.568751778537
"5936",2.7,0.800000000000001,1226.34007144717
"5937",2.8,0.800000000000001,1534.35924073367
"5938",2.9,0.800000000000001,1939.05903474924
"5939",3,0.800000000000001,2404.79998720465
"5940",3.1,0.800000000000001,2972.99150996274
"5941",3.2,0.800000000000001,3676.39949846803
"5942",3.3,0.800000000000001,4484.11787843597
"5943",3.4,0.800000000000001,5421.47930140459
"5944",3.5,0.800000000000001,6569.38274998892
"5945",3.6,0.800000000000001,7878.8815068502
"5946",3.7,0.800000000000001,9473.19278050464
"5947",3.8,0.800000000000001,11279.1962336611
"5948",3.9,0.800000000000001,13380.4720822354
"5949",4,0.800000000000001,15816.637165429
"5950",4.1,0.800000000000001,18611.6215316893
"5951",4.2,0.800000000000001,21860.2378034581
"5952",4.3,0.800000000000001,25515.6747392672
"5953",4.4,0.800000000000001,29722.2292406569
"5954",4.5,0.800000000000001,34512.2398176056
"5955",4.6,0.800000000000001,39972.1117639221
"5956",4.7,0.800000000000001,46134.8424581023
"5957",4.8,0.800000000000001,28.3339018086383
"5958",4.9,0.800000000000001,9.15499595034966
"5959",5,0.800000000000001,17.8184898689203
"5960",-5,0.9,23.2595129809131
"5961",-4.9,0.9,12.580289416041
"5962",-4.8,0.9,22.848968095947
"5963",-4.7,0.9,21.0171478259087
"5964",-4.6,0.9,9.56988818518719
"5965",-4.5,0.9,33.1461701769714
"5966",-4.4,0.9,18.3631681162378
"5967",-4.3,0.9,-10.6938994050509
"5968",-4.2,0.9,24.879754277112
"5969",-4.1,0.9,22.0319064834414
"5970",-4,0.9,10.596379450885
"5971",-3.9,0.9,8.54346257845931
"5972",-3.8,0.9,11.0825219476465
"5973",-3.7,0.9,18.5880938619486
"5974",-3.6,0.9,26.7984877175843
"5975",-3.5,0.9,10.0193142532927
"5976",-3.4,0.9,12.654131785841
"5977",-3.3,0.9,7.98644004778398
"5978",-3.2,0.9,8.10161959535682
"5979",-3.1,0.9,15.796295046834
"5980",-3,0.9,12.1357925416668
"5981",-2.9,0.9,26.1171225120532
"5982",-2.8,0.9,19.5856681307356
"5983",-2.7,0.9,22.7483753628217
"5984",-2.6,0.9,27.5625512355485
"5985",-2.5,0.9,20.0430298700393
"5986",-2.4,0.9,10.1378343805553
"5987",-2.3,0.9,11.9116502876114
"5988",-2.2,0.9,22.5125835001639
"5989",-2.1,0.9,10.2099938236663
"5990",-2,0.9,8.35173184108773
"5991",-1.9,0.9,18.2894634570038
"5992",-1.8,0.9,14.0303193334372
"5993",-1.7,0.9,7.68995134740008
"5994",-1.6,0.9,-15.4938541399502
"5995",-1.5,0.9,24.0761715923918
"5996",-1.4,0.9,20.3836293053046
"5997",-1.3,0.9,10.6401718699229
"5998",-1.2,0.9,12.4642488296576
"5999",-1.1,0.9,16.5854723345766
"6000",-1,0.9,14.8753833463512
"6001",-0.899999999999999,0.9,5.8690053377281
"6002",-0.8,0.9,22.1576475806595
"6003",-0.7,0.9,14.6938083503187
"6004",-0.6,0.9,33.5720547072002
"6005",-0.5,0.9,26.553374715895
"6006",-0.399999999999999,0.9,22.3748085191149
"6007",-0.3,0.9,14.5718433849898
"6008",-0.199999999999999,0.9,20.6857198209119
"6009",-0.0999999999999996,0.9,24.215359030099
"6010",0,0.9,27.2005902921577
"6011",0.100000000000001,0.9,20.4081955792158
"6012",0.2,0.9,21.7948557352849
"6013",0.300000000000001,0.9,21.0556037900979
"6014",0.4,0.9,27.109594959297
"6015",0.5,0.9,16.5366219587172
"6016",0.600000000000001,0.9,33.3711587499149
"6017",0.7,0.9,14.0449524006343
"6018",0.800000000000001,0.9,13.8923743841486
"6019",0.9,0.9,15.9806390290586
"6020",1,0.9,20.2298401536405
"6021",1.1,0.9,7.44931567800186
"6022",1.2,0.9,34.0349873650825
"6023",1.3,0.9,27.9422712596044
"6024",1.4,0.9,48.8731957743767
"6025",1.5,0.9,53.0959397305139
"6026",1.6,0.9,73.7470888839291
"6027",1.7,0.9,92.8169473282331
"6028",1.8,0.9,105.865109297457
"6029",1.9,0.9,153.843821803659
"6030",2,0.9,191.075573494883
"6031",2.1,0.9,257.197469459505
"6032",2.2,0.9,360.063670306164
"6033",2.3,0.9,455.801445427524
"6034",2.4,0.9,586.918837696621
"6035",2.5,0.9,746.324073732002
"6036",2.6,0.9,965.713768964961
"6037",2.7,0.9,1234.34888826646
"6038",2.8,0.9,1544.51030050327
"6039",2.9,0.9,1922.38032945277
"6040",3,0.9,2410.46274530211
"6041",3.1,0.9,2975.58389652559
"6042",3.2,0.9,3652.00597201375
"6043",3.3,0.9,4481.4129327535
"6044",3.4,0.9,5431.17146506071
"6045",3.5,0.9,6568.4042063707
"6046",3.6,0.9,7901.38805573051
"6047",3.7,0.9,9462.04105480777
"6048",3.8,0.9,11274.2698996231
"6049",3.9,0.9,13368.8282806109
"6050",4,0.9,15805.660925619
"6051",4.1,0.9,18611.4937260728
"6052",4.2,0.9,21824.2857174348
"6053",4.3,0.9,25529.4234581544
"6054",4.4,0.9,29728.2072250743
"6055",4.5,0.9,34526.5218402983
"6056",4.6,0.9,39970.3495596058
"6057",4.7,0.9,46122.9794482677
"6058",4.8,0.9,2.48302174837799
"6059",4.9,0.9,7.2174350131103
"6060",5,0.9,13.648832019645
"6061",-5,1,7.26530088595356
"6062",-4.9,1,12.5426443227692
"6063",-4.8,1,9.63476301929074
"6064",-4.7,1,12.918099403317
"6065",-4.6,1,13.0909331370223
"6066",-4.5,1,38.0607175114821
"6067",-4.4,1,20.1883833284196
"6068",-4.3,1,12.6333321165445
"6069",-4.2,1,15.4395030211224
"6070",-4.1,1,10.383342217296
"6071",-4,1,14.4639413758642
"6072",-3.9,1,9.39558680760815
"6073",-3.8,1,7.71855289935692
"6074",-3.7,1,25.2851827273739
"6075",-3.6,1,-0.0934511137453526
"6076",-3.5,1,33.0476107360878
"6077",-3.4,1,19.5701405884826
"6078",-3.3,1,18.8614427997695
"6079",-3.2,1,9.36776909463409
"6080",-3.1,1,19.6800797623987
"6081",-3,1,10.86758178979
"6082",-2.9,1,25.9550507317711
"6083",-2.8,1,0.68102752413769
"6084",-2.7,1,23.3585618796949
"6085",-2.6,1,5.07371558890593
"6086",-2.5,1,30.4804655050602
"6087",-2.4,1,18.1195823365053
"6088",-2.3,1,17.5109199698651
"6089",-2.2,1,9.9909080746276
"6090",-2.1,1,-3.88614149635445
"6091",-2,1,10.7156522885891
"6092",-1.9,1,23.5022292133995
"6093",-1.8,1,25.8026941721059
"6094",-1.7,1,11.5712122060508
"6095",-1.6,1,-2.47697170805986
"6096",-1.5,1,24.811398418838
"6097",-1.4,1,4.85551310207781
"6098",-1.3,1,3.12141846983844
"6099",-1.2,1,22.7450845504446
"6100",-1.1,1,16.193333914583
"6101",-1,1,16.2108268677308
"6102",-0.899999999999999,1,24.4695289407606
"6103",-0.8,1,14.0075794827294
"6104",-0.7,1,16.7449457775809
"6105",-0.6,1,9.67338121433448
"6106",-0.5,1,17.6731734369138
"6107",-0.399999999999999,1,13.3448103203415
"6108",-0.3,1,35.7112277393401
"6109",-0.199999999999999,1,23.6550884953567
"6110",-0.0999999999999996,1,5.62364745947812
"6111",0,1,25.1893575123546
"6112",0.100000000000001,1,1.98422103171062
"6113",0.2,1,8.53984834693633
"6114",0.300000000000001,1,22.1960188759465
"6115",0.4,1,23.9168442691056
"6116",0.5,1,22.4232888787054
"6117",0.600000000000001,1,23.0209565896864
"6118",0.7,1,22.9565417401445
"6119",0.800000000000001,1,25.7917212986185
"6120",0.9,1,18.0192604529169
"6121",1,1,19.672682697686
"6122",1.1,1,18.6999476483376
"6123",1.2,1,38.9422696150869
"6124",1.3,1,39.0528380548619
"6125",1.4,1,51.4162753653909
"6126",1.5,1,61.493679325
"6127",1.6,1,70.9772868349005
"6128",1.7,1,89.4510269472675
"6129",1.8,1,118.287508912493
"6130",1.9,1,160.575407709991
"6131",2,1,182.9627266651
"6132",2.1,1,278.536111188112
"6133",2.2,1,343.885392573936
"6134",2.3,1,446.565145574702
"6135",2.4,1,581.808684767125
"6136",2.5,1,753.020535367156
"6137",2.6,1,982.433772909477
"6138",2.7,1,1239.93219635866
"6139",2.8,1,1557.65791148322
"6140",2.9,1,1945.06706908998
"6141",3,1,2405.54011864493
"6142",3.1,1,2966.13402511223
"6143",3.2,1,3670.6729005478
"6144",3.3,1,4463.56273475737
"6145",3.4,1,5426.74062191679
"6146",3.5,1,6562.82970734851
"6147",3.6,1,7909.39282798589
"6148",3.7,1,9456.01135024365
"6149",3.8,1,11276.3614963165
"6150",3.9,1,13381.1716216802
"6151",4,1,15816.8003584123
"6152",4.1,1,18625.0158512501
"6153",4.2,1,21832.3229107727
"6154",4.3,1,25509.4409363963
"6155",4.4,1,29709.5215709583
"6156",4.5,1,34532.0238075492
"6157",4.6,1,39953.3103932666
"6158",4.7,1,46119.3396404623
"6159",4.8,1,10.689102795094
"6160",4.9,1,24.9248453547137
"6161",5,1,10.7807922344609
"6162",-5,1.1,13.1234410824936
"6163",-4.9,1.1,34.1291596510704
"6164",-4.8,1.1,6.21316008186933
"6165",-4.7,1.1,16.1145132280544
"6166",-4.6,1.1,14.6251466294327
"6167",-4.5,1.1,29.5479428396404
"6168",-4.4,1.1,26.4405063587558
"6169",-4.3,1.1,21.7463732927785
"6170",-4.2,1.1,15.3807340719689
"6171",-4.1,1.1,29.3578405528523
"6172",-4,1.1,4.65397503610422
"6173",-3.9,1.1,8.53697567271519
"6174",-3.8,1.1,35.8675817212968
"6175",-3.7,1.1,18.9225849643905
"6176",-3.6,1.1,14.2021213500033
"6177",-3.5,1.1,19.6296581900265
"6178",-3.4,1.1,26.0819373475198
"6179",-3.3,1.1,1.20935760556777
"6180",-3.2,1.1,10.2839165386643
"6181",-3.1,1.1,25.2258963192618
"6182",-3,1.1,24.9077826561157
"6183",-2.9,1.1,26.4891224029784
"6184",-2.8,1.1,8.40377267371892
"6185",-2.7,1.1,26.1788140370795
"6186",-2.6,1.1,15.9168113924759
"6187",-2.5,1.1,5.57670194269627
"6188",-2.4,1.1,25.3645397938726
"6189",-2.3,1.1,22.4234123019019
"6190",-2.2,1.1,7.48398872783174
"6191",-2.1,1.1,20.9571715540723
"6192",-2,1.1,-3.63437311926335
"6193",-1.9,1.1,11.2266169286015
"6194",-1.8,1.1,15.7271433601223
"6195",-1.7,1.1,-6.39075468108279
"6196",-1.6,1.1,12.0159780045228
"6197",-1.5,1.1,17.9331603883063
"6198",-1.4,1.1,-2.68361254826529
"6199",-1.3,1.1,15.5683400867654
"6200",-1.2,1.1,24.6312303613254
"6201",-1.1,1.1,14.7103968158143
"6202",-1,1.1,17.7852449390008
"6203",-0.899999999999999,1.1,14.8428999975021
"6204",-0.8,1.1,11.9657850339561
"6205",-0.7,1.1,26.0516780197678
"6206",-0.6,1.1,19.497876902825
"6207",-0.5,1.1,14.3664827562219
"6208",-0.399999999999999,1.1,-11.5974829201203
"6209",-0.3,1.1,23.8932504991501
"6210",-0.199999999999999,1.1,24.5234045933857
"6211",-0.0999999999999996,1.1,29.0927591310624
"6212",0,1.1,33.5722746499415
"6213",0.100000000000001,1.1,23.5120204788957
"6214",0.2,1.1,19.5040749997723
"6215",0.300000000000001,1.1,16.0743847077857
"6216",0.4,1.1,13.0073756602543
"6217",0.5,1.1,22.5208594786837
"6218",0.600000000000001,1.1,18.5841810263088
"6219",0.7,1.1,23.7468556753689
"6220",0.800000000000001,1.1,21.7883676070869
"6221",0.9,1.1,23.4314438055968
"6222",1,1.1,11.9102536988198
"6223",1.1,1.1,30.3990993682934
"6224",1.2,1.1,40.7601555224118
"6225",1.3,1.1,33.3152153712891
"6226",1.4,1.1,21.8721553285576
"6227",1.5,1.1,49.2413026750748
"6228",1.6,1.1,75.5408908896094
"6229",1.7,1.1,85.6847942882893
"6230",1.8,1.1,115.155216418755
"6231",1.9,1.1,160.329833904089
"6232",2,1.1,196.160993730854
"6233",2.1,1.1,256.768611210061
"6234",2.2,1.1,343.403499163607
"6235",2.3,1.1,461.230632569775
"6236",2.4,1.1,572.847545866876
"6237",2.5,1.1,755.496090854899
"6238",2.6,1.1,960.100167242787
"6239",2.7,1.1,1223.32271735707
"6240",2.8,1.1,1551.12274096813
"6241",2.9,1.1,1959.26920763553
"6242",3,1.1,2410.89063614389
"6243",3.1,1.1,2976.39630491584
"6244",3.2,1.1,3664.22994273454
"6245",3.3,1.1,4486.5367690347
"6246",3.4,1.1,5425.61062857253
"6247",3.5,1.1,6551.59148521333
"6248",3.6,1.1,7886.97617379698
"6249",3.7,1.1,9464.2255474151
"6250",3.8,1.1,11279.1446933918
"6251",3.9,1.1,13372.9493498207
"6252",4,1.1,15828.1721472998
"6253",4.1,1.1,18625.234677699
"6254",4.2,1.1,21832.9802279491
"6255",4.3,1.1,25530.4743246667
"6256",4.4,1.1,29740.9131310146
"6257",4.5,1.1,34529.1737255372
"6258",4.6,1.1,39940.9805359395
"6259",4.7,1.1,46121.7279331583
"6260",4.8,1.1,8.63244317379004
"6261",4.9,1.1,32.5146084059293
"6262",5,1.1,11.072375198606
"6263",-5,1.2,8.59541548136574
"6264",-4.9,1.2,16.3536296682163
"6265",-4.8,1.2,17.6955280492793
"6266",-4.7,1.2,32.8606536999956
"6267",-4.6,1.2,17.1111244545792
"6268",-4.5,1.2,10.6444807066182
"6269",-4.4,1.2,18.2430647843462
"6270",-4.3,1.2,16.9121048314612
"6271",-4.2,1.2,9.90664588818669
"6272",-4.1,1.2,24.0422135285715
"6273",-4,1.2,11.2672561661361
"6274",-3.9,1.2,-1.05703365214364
"6275",-3.8,1.2,19.384508494955
"6276",-3.7,1.2,37.3426132568094
"6277",-3.6,1.2,37.7472448221659
"6278",-3.5,1.2,17.945788636388
"6279",-3.4,1.2,12.690720204131
"6280",-3.3,1.2,0.747719066205891
"6281",-3.2,1.2,-1.29535712933804
"6282",-3.1,1.2,-6.40615837947363
"6283",-3,1.2,21.7765935462784
"6284",-2.9,1.2,4.58842464129328
"6285",-2.8,1.2,-8.28811827671068
"6286",-2.7,1.2,20.2174626787355
"6287",-2.6,1.2,8.47343321618797
"6288",-2.5,1.2,26.6188934726582
"6289",-2.4,1.2,6.07582052355984
"6290",-2.3,1.2,20.7014672650511
"6291",-2.2,1.2,33.9306608400307
"6292",-2.1,1.2,39.2866440158643
"6293",-2,1.2,22.5580577786717
"6294",-1.9,1.2,11.699899863226
"6295",-1.8,1.2,1.13525255993851
"6296",-1.7,1.2,25.8662866168928
"6297",-1.6,1.2,24.5238802348232
"6298",-1.5,1.2,-1.9816154153573
"6299",-1.4,1.2,21.430170982694
"6300",-1.3,1.2,10.8552167062755
"6301",-1.2,1.2,34.5635823469631
"6302",-1.1,1.2,7.02282202584135
"6303",-1,1.2,21.4060207113636
"6304",-0.899999999999999,1.2,9.97556276458196
"6305",-0.8,1.2,17.5413386514601
"6306",-0.7,1.2,0.200553708308112
"6307",-0.6,1.2,13.8218902593968
"6308",-0.5,1.2,14.1329122943627
"6309",-0.399999999999999,1.2,4.92449154264454
"6310",-0.3,1.2,21.4782429357586
"6311",-0.199999999999999,1.2,5.59181982600986
"6312",-0.0999999999999996,1.2,24.8873303939381
"6313",0,1.2,17.2216289227773
"6314",0.100000000000001,1.2,6.59167497704273
"6315",0.2,1.2,20.0198207613122
"6316",0.300000000000001,1.2,13.6388370928523
"6317",0.4,1.2,28.1341668264004
"6318",0.5,1.2,0.634090261542266
"6319",0.600000000000001,1.2,14.0869553235247
"6320",0.7,1.2,16.6352941296005
"6321",0.800000000000001,1.2,34.4316501863928
"6322",0.9,1.2,21.5266482900231
"6323",1,1.2,23.075696143246
"6324",1.1,1.2,25.9827544701862
"6325",1.2,1.2,28.4410188419815
"6326",1.3,1.2,1.0256541494945
"6327",1.4,1.2,37.6045979875876
"6328",1.5,1.2,43.4398766318771
"6329",1.6,1.2,69.8248617983029
"6330",1.7,1.2,79.8016008455095
"6331",1.8,1.2,116.633497569733
"6332",1.9,1.2,157.300622266152
"6333",2,1.2,190.943717440926
"6334",2.1,1.2,258.61825342252
"6335",2.2,1.2,341.884803772389
"6336",2.3,1.2,443.854718688631
"6337",2.4,1.2,598.324044938159
"6338",2.5,1.2,756.817436162537
"6339",2.6,1.2,959.48525186854
"6340",2.7,1.2,1231.85178870018
"6341",2.8,1.2,1550.72763075928
"6342",2.9,1.2,1934.49202360374
"6343",3,1.2,2431.09625013302
"6344",3.1,1.2,2982.89769914967
"6345",3.2,1.2,3647.10808549262
"6346",3.3,1.2,4472.38913178621
"6347",3.4,1.2,5456.12606528162
"6348",3.5,1.2,6570.10900456493
"6349",3.6,1.2,7913.16377243193
"6350",3.7,1.2,9473.5072800145
"6351",3.8,1.2,11282.6154517654
"6352",3.9,1.2,13388.9025126505
"6353",4,1.2,15821.0385154014
"6354",4.1,1.2,18617.7438286534
"6355",4.2,1.2,21830.1617976583
"6356",4.3,1.2,25541.2981039211
"6357",4.4,1.2,29735.0073605134
"6358",4.5,1.2,34511.6084143791
"6359",4.6,1.2,39968.5403346917
"6360",4.7,1.2,46110.143431504
"6361",4.8,1.2,19.2174189389944
"6362",4.9,1.2,17.2431435315828
"6363",5,1.2,25.1986236334573
"6364",-5,1.3,10.3749678970778
"6365",-4.9,1.3,12.314323297359
"6366",-4.8,1.3,28.9957174117871
"6367",-4.7,1.3,17.8083116442448
"6368",-4.6,1.3,23.6385026178426
"6369",-4.5,1.3,9.26229152012137
"6370",-4.4,1.3,22.7299982726286
"6371",-4.3,1.3,17.5929979463039
"6372",-4.2,1.3,22.2515306370156
"6373",-4.1,1.3,29.816533399668
"6374",-4,1.3,17.7772424820653
"6375",-3.9,1.3,4.68891879722919
"6376",-3.8,1.3,17.5956340263354
"6377",-3.7,1.3,10.2841206461922
"6378",-3.6,1.3,-2.07085761458773
"6379",-3.5,1.3,14.0659684739714
"6380",-3.4,1.3,13.6576514373395
"6381",-3.3,1.3,14.4060459472531
"6382",-3.2,1.3,24.1362031618192
"6383",-3.1,1.3,15.1103102418708
"6384",-3,1.3,22.0110224254145
"6385",-2.9,1.3,31.7998876511011
"6386",-2.8,1.3,25.6486176062678
"6387",-2.7,1.3,21.0844822790754
"6388",-2.6,1.3,29.1177097151005
"6389",-2.5,1.3,35.672851571643
"6390",-2.4,1.3,11.8124116909405
"6391",-2.3,1.3,15.999110765027
"6392",-2.2,1.3,9.98329983186391
"6393",-2.1,1.3,26.7613592471761
"6394",-2,1.3,23.5357137540606
"6395",-1.9,1.3,33.3076485774132
"6396",-1.8,1.3,28.899438291292
"6397",-1.7,1.3,16.9404133769887
"6398",-1.6,1.3,31.7431573369511
"6399",-1.5,1.3,13.5986096328616
"6400",-1.4,1.3,10.0262829198104
"6401",-1.3,1.3,9.33584149623871
"6402",-1.2,1.3,29.8629399946173
"6403",-1.1,1.3,17.5294722757806
"6404",-1,1.3,10.5813565866316
"6405",-0.899999999999999,1.3,27.1715292171525
"6406",-0.8,1.3,27.2060410768262
"6407",-0.7,1.3,8.46623643038616
"6408",-0.6,1.3,25.7073643641322
"6409",-0.5,1.3,20.0372282989185
"6410",-0.399999999999999,1.3,20.3425165669653
"6411",-0.3,1.3,4.6241437098354
"6412",-0.199999999999999,1.3,28.476448904871
"6413",-0.0999999999999996,1.3,15.721651433047
"6414",0,1.3,18.6383598460635
"6415",0.100000000000001,1.3,0.918471254620165
"6416",0.2,1.3,35.2621595144458
"6417",0.300000000000001,1.3,11.763208478287
"6418",0.4,1.3,17.7489157955061
"6419",0.5,1.3,25.8200993091338
"6420",0.600000000000001,1.3,7.24989086101591
"6421",0.7,1.3,-5.42750082398884
